dd4095,127.0.0.1,GET,https://localhost:8003/admin,1636812331,,302
9c177d,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812331,aaf182,500
aaf182,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812331,,500
a57d8e,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812351,,200
495f5b,127.0.0.1,GET,https://localhost:8003/logout,1636812355,,302
40e68b,127.0.0.1,GET,https://localhost:8003/,1636812355,,200
503d6e,127.0.0.1,GET,https://localhost:8003/admin,1636812361,,302
963b56,127.0.0.1,GET,https://localhost:8003/login,1636812361,,200
cd6c85,127.0.0.1,POST,https://localhost:8003/login,1636812369,,302
235dec,127.0.0.1,GET,https://localhost:8003/admin,1636812369,,302
9a0cb6,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812369,,200
847f21,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812794,,200
0dd3ba,127.0.0.1,GET,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA,1636812796,,200
23333b,127.0.0.1,GET,https://localhost:8003/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CProductCrudController&autocompleteContext%5BpropertyName%5D=categories&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&page=1&query=te&signature=U1OIicW2QkzzqdxJY2PjtGciv2-8MTsRFGFoWN9hmkQ,1636812815,,200
24b639,127.0.0.1,POST,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA,1636812818,,302
a2abed,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812818,,200
7456e7,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812947,6351d5,500
6351d5,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812947,,500
ba4783,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636813030,,200
67dc91,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636813093,,200
272f34,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636813970,,200
26b4f4,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636813973,,200
0ddd0b,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636813974,,200
cf4b86,127.0.0.1,GET,https://localhost:8003/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D1%26signature%3DdbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ%26submenuIndex%3D-1&signature=QkkeevFniyOUnpHxg0J9NI2s9RNLG7hgn8mZCnuZTMU&submenuIndex=-1,1636813978,,200
055024,127.0.0.1,POST,https://localhost:8003/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D1%26signature%3DdbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ%26submenuIndex%3D-1&signature=QkkeevFniyOUnpHxg0J9NI2s9RNLG7hgn8mZCnuZTMU&submenuIndex=-1,1636813992,,302
eff710,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636813992,,200
0a0fca,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636813997,,200
d6675d,127.0.0.1,GET,https://localhost:8003/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=12&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=N3VWJNLpP4xPzhIg21VidFCZI2DkqrGjff5Lj37XpgU&submenuIndex=-1,1636814005,,200
251dce,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636814017,,200
33e734,127.0.0.1,GET,https://localhost:8003/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=11&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=mI5iy1r-NdgXcNtyEVnDB-YzkZVKO88W93QafrHpQ78&submenuIndex=-1,1636814041,,200
c5536b,127.0.0.1,POST,https://localhost:8003/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=11&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=mI5iy1r-NdgXcNtyEVnDB-YzkZVKO88W93QafrHpQ78&submenuIndex=-1,1636814046,,302
c07eaa,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636814047,,200
ed7968,127.0.0.1,GET,https://localhost:8003/,1636814140,,200
49399b,127.0.0.1,GET,https://localhost:8003/product/12,1636814146,,200
7438d8,127.0.0.1,GET,https://localhost:8003/,1636814149,,200
d58d0c,127.0.0.1,GET,https://localhost:8003/cart,1636814154,,200
b0195a,127.0.0.1,GET,https://localhost:8003/,1636814156,,200
cbd0d6,127.0.0.1,GET,https://localhost:8003/,1636814164,,200
6e2dc3,127.0.0.1,GET,https://localhost:8003/,1636814165,,200
342bd1,127.0.0.1,GET,https://localhost:8003/,1636814165,,200
a23c85,127.0.0.1,GET,https://localhost:8003/cart,1636814166,,200
8fa698,127.0.0.1,GET,https://localhost:8003/,1636814167,,200
7502f6,127.0.0.1,GET,https://localhost:8000/register,1637142278,51cc72,404
51cc72,127.0.0.1,GET,https://localhost:8000/register,1637142278,,404
ef197b,127.0.0.1,GET,https://localhost:8000/register,1637142278,f85b3b,404
f85b3b,127.0.0.1,GET,https://localhost:8000/register,1637142278,,404
9b0d3f,127.0.0.1,GET,https://localhost:8000/register,1637143458,d4badf,404
d4badf,127.0.0.1,GET,https://localhost:8000/register,1637143458,,404
700b17,127.0.0.1,GET,https://localhost:8000/,1637143498,,200
ce4a58,127.0.0.1,GET,https://localhost:8000/cart,1637143501,,200
f92be0,127.0.0.1,GET,https://localhost:8000/,1637143502,,200
8a6e31,127.0.0.1,GET,https://localhost:8000/admin,1637143506,,302
afaa0c,127.0.0.1,GET,https://localhost:8000/login,1637143506,,200
f175f8,127.0.0.1,GET,https://localhost:8000/admin,1637143507,,302
18dc4e,127.0.0.1,GET,https://localhost:8000/login,1637143507,,200
504b35,127.0.0.1,POST,https://localhost:8000/login,1637143511,,302
2f32a3,127.0.0.1,GET,https://localhost:8000/admin,1637143511,,302
fdf8c0,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1637143511,,200
9a2c94,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1637143515,,200
dfe3e2,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1637143516,,200
b80452,127.0.0.1,GET,https://localhost:8000/logout,1637143520,,302
46cc1f,127.0.0.1,GET,https://localhost:8000/,1637143520,,200
208654,127.0.0.1,GET,https://localhost:8000/,1637143849,,200
c46bb8,127.0.0.1,GET,https://localhost:8000/,1637143850,,200
da0dfd,127.0.0.1,GET,https://localhost:8000/,1637143850,,200
26a3a5,127.0.0.1,GET,https://localhost:8000/admin,1637143853,,302
f8b739,127.0.0.1,GET,https://localhost:8000/login,1637143854,,200
2650c5,127.0.0.1,GET,https://localhost:8000/admin,1637143854,,302
a78992,127.0.0.1,GET,https://localhost:8000/login,1637143854,,200
1891a1,127.0.0.1,POST,https://localhost:8000/login,1637143860,,302
032a23,127.0.0.1,GET,https://localhost:8000/admin,1637143860,,302
cc27e6,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1637143860,,200
2d733b,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1637143864,,200
b1f55d,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1637143865,,200
e7e1c7,127.0.0.1,GET,https://localhost:8000/logout,1637143867,,302
627826,127.0.0.1,GET,https://localhost:8000/,1637143867,,200
9b1475,127.0.0.1,GET,https://localhost:8000/product/2,1637143868,,200
dc29a2,127.0.0.1,GET,https://localhost:8000/,1637143871,,200
c6ad69,127.0.0.1,GET,https://localhost:8000/login,1637144024,,200
ce7f87,127.0.0.1,GET,https://localhost:8000/login,1637144025,,200
ec7c35,127.0.0.1,POST,https://localhost:8000/login,1637144033,,302
48ca93,127.0.0.1,GET,https://localhost:8000/,1637144033,,200
a91e39,127.0.0.1,GET,https://localhost:8000/admin,1637144041,238236,403
238236,127.0.0.1,GET,https://localhost:8000/admin,1637144041,,403
4ec52e,127.0.0.1,GET,https://localhost:8000/login,1637144046,,200
1eefec,127.0.0.1,GET,https://localhost:8000/logout,1637144049,,302
f2ffa4,127.0.0.1,GET,https://localhost:8000/,1637144049,,200
032db8,127.0.0.1,GET,https://localhost:8000/admin,1637144053,,302
4bd742,127.0.0.1,GET,https://localhost:8000/login,1637144053,,200
f15e84,127.0.0.1,POST,https://localhost:8000/login,1637144058,,302
ee4eeb,127.0.0.1,GET,https://localhost:8000/admin,1637144058,,302
a86c96,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1637144058,,200
d29375,127.0.0.1,GET,https://localhost:8000/logout,1637144061,,302
68e39a,127.0.0.1,GET,https://localhost:8000/,1637144061,,200
43dc1d,127.0.0.1,GET,https://localhost:8000/,1637175467,,200
00f22e,::1,GET,https://localhost:8000/favicon.ico,1637175467,036544,404
036544,::1,GET,https://localhost:8000/favicon.ico,1637175467,,404
fc6ea1,127.0.0.1,GET,https://localhost:8000/,1637175515,,200
5677f0,127.0.0.1,GET,https://localhost:8000/,1637175517,,200
782727,127.0.0.1,GET,https://localhost:8000/register,1637175521,,200
d06bde,127.0.0.1,GET,https://localhost:8000/register,1637175522,,200
39a199,127.0.0.1,GET,https://localhost:8000/register,1637175567,,200
0d4ec7,127.0.0.1,GET,https://localhost:8000/register,1637175626,,200
e12c9b,127.0.0.1,POST,https://localhost:8000/register,1637175748,,302
427025,127.0.0.1,GET,https://localhost:8000/,1637175748,,200
de27b9,127.0.0.1,GET,https://localhost:8000/cart,1637175778,,200
a070d7,127.0.0.1,GET,https://localhost:8000/cart,1637175780,,200
c954bd,127.0.0.1,GET,https://localhost:8000/,1637175781,,200
1d7fa3,127.0.0.1,GET,https://localhost:8000/register,1637175805,,200
db23fe,127.0.0.1,GET,https://localhost:8000/login,1637175814,,200
64ede2,127.0.0.1,GET,https://localhost:8000/login,1637175815,,200
e254d2,127.0.0.1,GET,https://localhost:8000/logout,1637175817,,302
0dc9ac,127.0.0.1,GET,https://localhost:8000/,1637175817,,200
329fd0,127.0.0.1,GET,https://localhost:8000/login,1637176684,,200
270934,127.0.0.1,GET,https://localhost:8000/login,1637176686,,200
9ab0bf,127.0.0.1,GET,https://localhost:8000/register,1637176690,,200
229842,127.0.0.1,GET,https://localhost:8000/register,1637176692,,200
9c35c2,127.0.0.1,GET,https://localhost:8000/register,1637176960,,200
ab78ed,127.0.0.1,GET,https://localhost:8000/register,1637176961,,200
efafb6,127.0.0.1,GET,https://localhost:8000/register,1637176961,,200
bce709,127.0.0.1,GET,https://localhost:8000/register,1637253369,,200
7d2646,::1,GET,https://localhost:8000/favicon.ico,1637253369,d020a8,404
d020a8,::1,GET,https://localhost:8000/favicon.ico,1637253369,,404
7daa69,127.0.0.1,GET,https://localhost:8000/register,1637253376,,200
c7f601,127.0.0.1,GET,https://localhost:8000/register,1637253377,,200
76f8a3,127.0.0.1,GET,https://localhost:8000/register,1637253378,,200
155e5e,127.0.0.1,GET,https://localhost:8000/register,1637253378,,200
830629,127.0.0.1,GET,https://localhost:8000/register,1637253378,,200
20e173,127.0.0.1,GET,https://localhost:8000/,1637253381,,200
2d1cd8,127.0.0.1,GET,https://localhost:8000/product/2,1637253384,,200
747dfb,127.0.0.1,GET,https://localhost:8000/cart,1637253392,,200
84d842,127.0.0.1,GET,https://localhost:8000/,1637253394,,200
908656,127.0.0.1,GET,https://localhost:8000/order,1637256085,6c0989,500
6c0989,127.0.0.1,GET,https://localhost:8000/order,1637256085,,500
d0bead,127.0.0.1,GET,https://localhost:8000/order,1637256277,5bdf73,500
5bdf73,127.0.0.1,GET,https://localhost:8000/order,1637256277,,500
ad986b,127.0.0.1,GET,https://localhost:8000/order,1637256323,2e40c5,500
2e40c5,127.0.0.1,GET,https://localhost:8000/order,1637256323,,500
729162,127.0.0.1,GET,https://localhost:8000/order,1637256723,029ba8,500
029ba8,127.0.0.1,GET,https://localhost:8000/order,1637256723,,500
1cb295,127.0.0.1,GET,https://localhost:8000/order,1637256809,,200
ed6c58,127.0.0.1,GET,https://localhost:8000/order,1637256915,,200
fa8cf0,127.0.0.1,GET,https://localhost:8000/order,1637256977,,200
29ffe4,127.0.0.1,GET,https://localhost:8000/order,1637257051,,200
4254fc,127.0.0.1,GET,https://localhost:8000/order,1637257091,,200
12235d,127.0.0.1,GET,https://localhost:8000/order,1637257178,,200
869453,127.0.0.1,GET,https://localhost:8000/order,1637257209,,200
22f545,127.0.0.1,GET,https://localhost:8000/order,1637257310,,200
c51d98,127.0.0.1,GET,https://localhost:8000/order,1637257479,8b2c21,500
8b2c21,127.0.0.1,GET,https://localhost:8000/order,1637257479,,500
0ebacc,127.0.0.1,GET,https://localhost:8000/order,1637257622,,200
d171b3,127.0.0.1,GET,https://localhost:8000/admin,1637258537,,302
e172e2,127.0.0.1,GET,https://localhost:8000/login,1637258537,,200
6bff03,127.0.0.1,GET,https://localhost:8000/admin,1637258538,,302
3f71dd,127.0.0.1,GET,https://localhost:8000/login,1637258538,,200
b4bf50,127.0.0.1,POST,https://localhost:8000/login,1637258543,,302
c26ec9,127.0.0.1,GET,https://localhost:8000/admin,1637258543,,302
0b9ef0,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1637258543,d50a05,500
d50a05,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1637258543,,500
6197ff,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1637258696,,200
7db255,::1,GET,https://localhost:8000/images/thumbnails/,1637258696,7f1706,404
7f1706,::1,GET,https://localhost:8000/images/thumbnails/,1637258696,,404
2c27ba,127.0.0.1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA,1637258711,dba76a,500
dba76a,127.0.0.1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA,1637258711,,500
f7bd1b,127.0.0.1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA,1637258765,2197bc,500
2197bc,127.0.0.1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA,1637258765,,500
da230c,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1637258772,,200
cdcec4,::1,GET,https://localhost:8000/images/thumbnails/,1637258773,afa84d,404
afa84d,::1,GET,https://localhost:8000/images/thumbnails/,1637258773,,404
91f32a,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1637258775,,200
c6bdea,::1,GET,https://localhost:8000/images/thumbnails/,1637258775,7edb1e,404
7edb1e,::1,GET,https://localhost:8000/images/thumbnails/,1637258775,,404
594375,127.0.0.1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA,1637258783,f449c7,500
f449c7,127.0.0.1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA,1637258783,,500
e53c17,127.0.0.1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA,1637259041,,200
13a476,127.0.0.1,GET,https://localhost:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CProductCrudController&autocompleteContext%5BpropertyName%5D=categories&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&page=1&query=s&signature=U1OIicW2QkzzqdxJY2PjtGciv2-8MTsRFGFoWN9hmkQ,1637259059,,200
744188,127.0.0.1,POST,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA,1637259066,,302
34f778,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1637259066,,200
92a1e8,::1,GET,https://localhost:8000/images/thumbnails/,1637259066,fdcf92,404
fdcf92,::1,GET,https://localhost:8000/images/thumbnails/,1637259066,,404
f7fb8f,127.0.0.1,GET,https://localhost:8000/order,1637259166,,200
7eeb36,127.0.0.1,GET,https://localhost:8000/product,1637259223,472c1d,404
472c1d,127.0.0.1,GET,https://localhost:8000/product,1637259223,,404
d61f1a,127.0.0.1,GET,https://localhost:8000/home,1637259232,18b037,404
18b037,127.0.0.1,GET,https://localhost:8000/home,1637259232,,404
c364b1,127.0.0.1,GET,https://localhost:8000/,1637259250,5c6828,500
5c6828,127.0.0.1,GET,https://localhost:8000/,1637259250,,500
34dd65,127.0.0.1,GET,https://localhost:8000/,1637259255,89580f,500
89580f,127.0.0.1,GET,https://localhost:8000/,1637259255,,500
b6939d,127.0.0.1,GET,https://localhost:8000/,1637259278,,200
21550b,127.0.0.1,GET,https://localhost:8000/,1637259311,,200
b469e0,::1,GET,https://localhost:8000/1592062942967.jpeg,1637259311,87f3ee,404
87f3ee,::1,GET,https://localhost:8000/1592062942967.jpeg,1637259311,,404
f9ea90,127.0.0.1,GET,https://localhost:8000/,1637259344,,200
1bef6e,127.0.0.1,GET,https://localhost:8000/alt=%22xiaomi%22,1637259344,040317,404
040317,127.0.0.1,GET,https://localhost:8000/alt=%22xiaomi%22,1637259344,,404
9ec1c7,127.0.0.1,GET,https://localhost:8000/alt=%22msi%22,1637259344,5045d3,404
5045d3,127.0.0.1,GET,https://localhost:8000/alt=%22msi%22,1637259344,,404
0f390a,::1,GET,https://localhost:8000/1592062942967.jpeg,1637259344,b21025,404
b21025,::1,GET,https://localhost:8000/1592062942967.jpeg,1637259344,,404
